Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
HG00729,SH098,CHS,"Southern Han Chinese, China",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,34022951809,10.71,BI,ILLUMINA,7730116104,0.922059,0.00451,0.00454,,,0.00395,0.00411,,,1.34,1.05,true,true,true,,,true,,119.08,LCL,,EAS,East Asian,1
HG00732,PR05,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,110000000000,30.95,BI,ILLUMINA,31033917672,0.965036,0.01162,0.01048,0.0115,,0.00235,0.00218,0.00253,,1.14,0.86,true,true,true,true,,,true,411.47,LCL,true,AMR,American,1
HG00734,PR06,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,42486903107,10.29,BI,ILLUMINA,19993624912,0.933048,0.00044,,0.0004,,0.0003,0.00015,0.00039,,0.88,0.86,true,true,true,true,,,true,158.23,"",,AMR,American,2
HG00737,PR07,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,34378534126,8.95,BI,ILLUMINA,18193328552,0.947963,,,1e-05,,0.0013,0.00095,0.00091,,0.89,0.78,true,true,true,true,,,true,16.65,"",,AMR,American,1
HG00739,PR09,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,42298415998,13.17,BI,ILLUMINA,12961601488,0.920332,,,0.00037,,0.00014,1e-05,0.00016,,0.87,0.85,true,true,true,true,,,true,141.53,"",,AMR,American,1
HG00740,PR09,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,16981525314,4.66,BI,ILLUMINA,16128757772,0.853573,0.0002,0.00021,4e-05,,0.02746,0.02372,0.02735,,0.88,0.93,true,true,true,true,,,true,133.03,"",,AMR,American,1
HG01049,PR08,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,31419965265,7.62,BI,ILLUMINA,23113476212,0.923257,0.00065,,0.00063,,0.01258,0.0109,0.01193,,0.89,0.94,true,true,true,true,,,true,45.61,"",,AMR,American,2
HG01054,PR12,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,19034002369,5.53,BI,ILLUMINA,22627230264,0.936638,2e-05,0.00036,0.0004,,0.00048,1e-05,0.00031,,0.87,0.85,true,true,true,true,,,true,332.21,"",,AMR,American,1
HG01055,PR12,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,21594160671,5.74,BI,ILLUMINA,17547878108,0.924791,1e-05,,0.00017,,0.00146,0.00072,0.00143,,0.88,0.86,true,true,true,true,,,true,133.11,"",,AMR,American,1
HG01067,PR16,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,22525083226,5.89,BI,ILLUMINA,10741986452,0.912362,,,0.00041,,0.00027,0.00011,0.00054,,0.89,0.74,true,true,true,true,,,true,108.11,"",,AMR,American,1
HG01080,PR21,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,22561552710,5.95,BI,ILLUMINA,9421901032,0.910246,,,2e-05,,0.00077,0.00028,0.00063,,0.88,0.83,true,true,true,true,,,true,43.24,"",,AMR,American,2
HG01094,PR29,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,19590679726,6.38,BI,ILLUMINA,13975327184,0.929639,0.00042,,2e-05,,0.00031,,8e-05,,0.89,0.81,true,true,true,true,,,true,265.03,"",,AMR,American,2
HG01095,PR29,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,40575726567,11.67,BI,ILLUMINA,17135466388,0.877048,,,2e-05,,0.00371,0.00343,0.00371,,0.95,0.82,true,true,true,true,,,true,0.65,"",,AMR,American,2
HG01102,PR19,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,19740515347,4.21,BI,ILLUMINA,20189964148,0.874849,,,0.00059,,0.00214,4e-05,0.00191,,0.87,0.94,true,true,true,true,,,true,0,"",,AMR,American,1
HG01110,PR34,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,29519233943,9.16,BI,ILLUMINA,15656386916,0.933281,0.00033,,0.00039,,0.00039,0.00015,0.00019,,0.95,0.82,true,true,true,true,,,true,234.18,"",,AMR,American,1
HG01111,PR34,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,27597485935,8.6,BI,ILLUMINA,24594416240,0.919311,0.00067,4e-05,0.00068,,0.00013,1e-05,7e-05,,0.87,0.88,true,true,true,true,,,true,45.4,"",,AMR,American,2
HG01168,PR39,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,18356204095,4.51,BI,ILLUMINA,14457741136,0.923235,1e-05,1e-05,0.00041,,0.00447,0.00278,0.00613,,0.9,0.82,true,true,true,true,,,true,0,"",,AMR,American,1
HG01177,PR42,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,26955973628,8.45,BI,ILLUMINA,16363045708,0.86707,0.00036,,0.00041,,0.00018,2e-05,6e-05,,0.86,0.84,true,true,true,true,,,true,334.78,"",,AMR,American,1
HG01182,PR44,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,15341874952,3.61,BI,ILLUMINA,10564766612,0.901138,0.00429,0.00438,0.00418,,0.00214,1e-05,0.00289,,0.94,0.75,true,true,true,true,,,true,0,"",,AMR,American,1
HG01183,PR44,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,"","",true,,,true,BI,ILLUMINA,24125664263,5.78,BI,ILLUMINA,11424061676,0.907912,0.00399,0.00395,0.00398,,0.0029,0.00176,0.00322,,0.88,0.74,true,true,true,true,,,true,0,"",,AMR,American,1
HG01188,PR38,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,31915648419,7.79,BI,ILLUMINA,16135788532,0.866946,0.00077,0.0006,0.00069,,0.00399,0.00314,0.00404,,0.96,0.88,true,true,true,true,,,true,0,"",,AMR,American,1
HG01191,PR40,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,"","",true,,,true,BI,ILLUMINA,24069014575,6.54,BI,ILLUMINA,12768997880,0.907475,0.0042,0.00415,0.00411,,0.00445,0.00337,0.00472,,0.87,0.74,true,true,true,true,,,true,0,"",,AMR,American,1
HG01198,PR46,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,"","",true,,,true,BI,ILLUMINA,22878354158,6.31,BI,ILLUMINA,10574457220,0.89851,0.00408,0.00423,0.00404,,0.00234,0.00136,0.00375,,0.9,0.75,true,true,true,true,,,true,0,"",,AMR,American,1
HG01205,PR49,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,51789751214,13.37,BI,ILLUMINA,18596353436,0.89162,,,0.00031,,0.00386,0.0037,0.00386,,0.98,0.95,true,true,true,true,,,,121.25,"",,AMR,American,1
HG01241,PR22,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,38195955578,10.48,BI,ILLUMINA,16279389924,0.882199,,,4e-05,,0.00035,0.00019,0.0003,,0.7,0.86,true,true,true,true,,,,0,"",,AMR,American,2
HG01242,PR22,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,23246465020,5.61,BI,ILLUMINA,17014654432,0.888,0.00064,,0.00065,,8e-05,2e-05,0.00016,,0.71,0.75,true,true,true,true,,,true,0,"",,AMR,American,2
HG01247,PR32,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,23090071570,7.33,BI,ILLUMINA,19463298280,0.877705,0.00063,,0.00066,,0.0006,0.00024,0.00073,,0.87,0.98,true,true,true,true,,,true,340.31,"",,AMR,American,1
HG01248,PR32,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,26755213201,8.53,BI,ILLUMINA,16532225432,0.865104,,,3e-05,,0.00041,1e-05,0.00017,,0.93,0.9,true,true,true,true,,,true,97.87,"",,AMR,American,1
HG01341,CLM26,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,21443101738,6.13,BI,ILLUMINA,11148926588,0.850605,0.00301,0.00272,0.00302,,0.0001,5e-05,0.00043,,0.87,0.97,true,true,true,true,,,true,225.25,"",,AMR,American,1
HG01342,CLM26,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,24082243353,5.87,BI,ILLUMINA,9286951732,0.822827,0.00357,0.00309,0.00346,,0.00034,0.00033,0.0002,,0.89,0.9,true,true,true,true,,,true,107.26,"",,AMR,American,2
HG01438,CLM45,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,25920698984,7.15,BI,ILLUMINA,9406827596,0.825922,0.01036,0.00984,0.01051,,6e-05,1e-05,0.00036,,0.88,0.9,true,true,true,true,,,true,67.7,"",,AMR,American,1
HG01441,CLM46,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,22483520716,5.57,BI,ILLUMINA,10132840328,0.837047,0.00332,0.00292,0.00345,,0.00032,7e-05,0.00046,,0.89,0.94,true,true,true,true,,,true,117.58,"",,AMR,American,1
HG01462,CLM53,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,23224083723,6.13,BI,ILLUMINA,10125038256,0.838567,0.00425,0.00372,0.00416,,0.00025,1e-05,0.00042,,0.89,0.89,true,true,true,true,,,true,71.64,"",,AMR,American,1
HG01464,CLM54,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BI,,,,,BI,ILLUMINA,51456673072,14.31,BI,ILLUMINA,10691065436,0.841782,0.00523,0.00531,0.00502,,0.00044,0.00028,0.0004,,1.1,0.93,true,true,true,true,,,true,424.45,"",,AMR,American,2
HG01465,CLM54,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,22721360566,5.5,BI,ILLUMINA,10050413268,0.831114,0.00382,0.0034,0.0037,,0.00068,0.00017,0.00125,,0.88,0.98,true,true,true,true,,,true,35.78,"",,AMR,American,1
HG01489,CLM62,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,22490323167,5.56,BI,ILLUMINA,10101318748,0.830574,0.00413,0.00391,0.00422,,0.01838,0.01634,0.01944,,0.88,0.95,true,true,true,true,,,true,22.44,"",,AMR,American,1
HG01492,CLM63,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BI,ILLUMINA,BI,true,,,true,BI,ILLUMINA,20236874797,5.65,BI,ILLUMINA,11236839584,0.861064,0.00308,0.00318,0.00311,,0.00435,0.0036,0.00432,,0.89,0.94,true,true,true,true,,,true,101.53,"",,AMR,American,1
HG01704,IBS037,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,25125033912,7.77,BI,ILLUMINA,11151711116,0.937582,0.00269,0.00272,0.00258,,0.00153,0.00127,0.0017,,1.93,1.86,true,true,true,true,,,true,803.34,"",,EUR,European,2
HG01705,IBS037,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,26168162114,8.12,BI,ILLUMINA,10578146868,0.934347,0.00345,0.00332,0.00348,,0.00244,0.00201,0.00224,,1.93,1.85,true,true,true,true,,,true,255.87,"",,EUR,European,2
HG01707,IBS038,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,19467905136,6.22,BI,ILLUMINA,10531458472,0.933215,0.00323,0.0033,0.00316,,0.00207,0.0013,0.00191,,2.03,1.86,true,true,true,true,,,true,1387.08,"",,EUR,European,2
HG01708,IBS038,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,27995502493,8.67,BI,ILLUMINA,10368958160,0.934658,0.00358,0.00308,0.00343,,0.00173,0.0013,0.00164,,1.97,1.93,true,true,true,true,,,true,723.51,"",,EUR,European,1
HG01709,IBS039,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,27173063836,8.46,BI,ILLUMINA,11409516112,0.936946,0.00365,0.00333,0.00364,,0.00162,0.00113,0.0015,,1.93,1.87,true,true,true,true,,,true,518.02,"",,EUR,European,1
HG01710,IBS039,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,23046503402,7.2,BI,ILLUMINA,10043491048,0.93286,0.00308,0.00276,0.00308,,0.00189,0.00127,0.00178,,1.92,1.84,true,true,true,true,,,true,363.86,"",,EUR,European,1
HG01746,IBS041,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,22955797827,7.14,BI,ILLUMINA,11202104816,0.934873,0.00366,0.00307,0.00374,,0.00175,0.00145,0.00189,,1.86,1.86,true,true,true,true,,,true,432.6,"",,EUR,European,1
HG01747,IBS041,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,24393824414,7.75,BI,ILLUMINA,10697149720,0.927529,0.00346,0.00294,0.00354,,0.0016,0.001,0.00159,,1.95,1.83,true,true,true,true,,,true,332.45,"",,EUR,European,1
HG01862,VN029,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BI,ILLUMINA,25134283795,7.87,BI,ILLUMINA,9027302648,0.921966,0.00403,0.00231,0.00402,,0.00188,2e-05,0.00191,,1.99,1.88,true,true,true,true,,,true,294.93,"",,EAS,East Asian,1
